suite,load,phase,volts,length,neutral,ambient,term,nccc,cap,sets,ocp,basedamp,adjamp,vdv,vdp,fillpct,neut_out,wire
A,1490,1,120,10,1,30,90,0,500KCMIL,6,2000,2100,2100,0.2106,0.1755,28.17,(1) 500KCMIL AL XHHW-2,6 SETS OF (2) 500KCMIL AL XHHW-2
A,1500,1,120,10,1,30,90,0,500KCMIL,6,2000,2100,2100,0.2120,0.1767,28.17,(1) 500KCMIL AL XHHW-2,6 SETS OF (2) 500KCMIL AL XHHW-2
A,1510,1,120,10,1,30,90,0,500KCMIL,6,2000,2100,2100,0.2134,0.1778,28.17,(1) 500KCMIL AL XHHW-2,6 SETS OF (2) 500KCMIL AL XHHW-2
A,1520,1,120,10,1,30,90,0,500KCMIL,6,2000,2100,2100,0.2148,0.1790,28.17,(1) 500KCMIL AL XHHW-2,6 SETS OF (2) 500KCMIL AL XHHW-2
A,1530,1,120,10,1,30,90,0,500KCMIL,6,2000,2100,2100,0.2162,0.1802,28.17,(1) 500KCMIL AL XHHW-2,6 SETS OF (2) 500KCMIL AL XHHW-2
A,1540,1,120,10,1,30,90,0,500KCMIL,6,2000,2100,2100,0.2177,0.1814,28.17,(1) 500KCMIL AL XHHW-2,6 SETS OF (2) 500KCMIL AL XHHW-2
A,1550,1,120,10,1,30,90,0,500KCMIL,6,2000,2100,2100,0.2191,0.1826,28.17,(1) 500KCMIL AL XHHW-2,6 SETS OF (2) 500KCMIL AL XHHW-2
A,1560,1,120,10,1,30,90,0,500KCMIL,6,2000,2100,2100,0.2205,0.1837,28.17,(1) 500KCMIL AL XHHW-2,6 SETS OF (2) 500KCMIL AL XHHW-2
A,1570,1,120,10,1,30,90,0,500KCMIL,6,2000,2100,2100,0.2219,0.1849,28.17,(1) 500KCMIL AL XHHW-2,6 SETS OF (2) 500KCMIL AL XHHW-2
A,1580,1,120,10,1,30,90,0,500KCMIL,6,2000,2100,2100,0.2233,0.1861,28.17,(1) 500KCMIL AL XHHW-2,6 SETS OF (2) 500KCMIL AL XHHW-2
A,1590,1,120,10,1,30,90,0,500KCMIL,6,2000,2100,2100,0.2247,0.1873,28.17,(1) 500KCMIL AL XHHW-2,6 SETS OF (2) 500KCMIL AL XHHW-2
A,1600,1,120,10,1,30,90,0,500KCMIL,6,2000,2100,2100,0.2261,0.1884,28.17,(1) 500KCMIL AL XHHW-2,6 SETS OF (2) 500KCMIL AL XHHW-2
A,10,1,120,10,0,30,90,0,500KCMIL,1,15,25,25,0.6140,0.5117,9.57,-,(2) 14 AWG CU THHN/THWN-2
A,20,1,120,10,0,30,90,0,500KCMIL,1,25,25,25,1.2280,1.0233,13.32,-,(2) 14 AWG CU THHN/THWN-2
A,30,1,120,10,0,30,90,0,500KCMIL,1,40,40,40,0.7260,0.6050,20.82,-,(2) 10 AWG CU THHN/THWN-2
A,40,1,120,10,0,30,90,0,500KCMIL,1,50,55,55,0.6112,0.5093,31.02,-,(2) 8 AWG CU THHN/THWN-2
A,50,1,120,10,0,30,90,0,500KCMIL,1,70,75,75,0.4910,0.4092,25.89,-,(2) 6 AWG CU THHN/THWN-2
A,60,1,120,10,0,30,90,0,500KCMIL,1,80,95,95,0.3696,0.3080,37.79,-,(2) 4 AWG CU THHN/THWN-2
A,70,1,120,10,0,30,90,0,500KCMIL,1,90,95,95,0.4312,0.3593,37.79,-,(2) 4 AWG CU THHN/THWN-2
A,80,1,120,10,0,30,90,0,500KCMIL,1,100,110,110,0.3920,0.3267,26.76,-,(2) 3 AWG CU THHN/THWN-2
A,90,1,120,10,0,30,90,0,500KCMIL,1,125,130,130,0.3492,0.2910,32.67,-,(2) 2 AWG CU THHN/THWN-2
A,100,1,120,10,0,30,90,0,500KCMIL,1,125,130,130,0.3880,0.3233,32.67,-,(2) 2 AWG CU THHN/THWN-2
A,110,1,120,10,0,30,90,0,500KCMIL,1,150,170,170,0.2684,0.2237,28.19,-,(2) 1/0 CU THHN/THWN-2
A,120,1,120,10,0,30,90,0,500KCMIL,1,150,170,170,0.2928,0.2440,28.19,-,(2) 1/0 CU THHN/THWN-2
A,130,1,120,10,0,30,90,0,500KCMIL,1,175,195,195,0.2514,0.2095,33.11,-,(2) 2/0 CU THHN/THWN-2
A,140,1,120,10,0,30,90,0,500KCMIL,1,175,195,195,0.2708,0.2256,33.11,-,(2) 2/0 CU THHN/THWN-2
A,150,1,120,10,0,30,90,0,500KCMIL,1,200,225,225,0.2298,0.1915,39.20,-,(2) 3/0 CU THHN/THWN-2
A,160,1,120,10,0,30,90,0,500KCMIL,1,200,225,225,0.2451,0.2043,39.20,-,(2) 3/0 CU THHN/THWN-2
A,170,1,120,10,0,30,90,0,500KCMIL,1,225,225,225,0.2604,0.2170,30.36,-,(2) 3/0 CU THHN/THWN-2
A,180,1,120,10,0,30,90,0,500KCMIL,1,225,225,225,0.2758,0.2298,30.36,-,(2) 3/0 CU THHN/THWN-2
A,190,1,120,10,0,30,90,0,500KCMIL,1,250,260,260,0.2310,0.1925,35.84,-,(2) 4/0 CU THHN/THWN-2
A,200,1,120,10,0,30,90,0,500KCMIL,1,250,260,260,0.2432,0.2027,35.84,-,(2) 4/0 CU THHN/THWN-2
A,210,1,120,10,0,30,90,0,500KCMIL,1,300,320,320,0.1802,0.1502,29.92,-,(2) 300KCMIL CU THHN/THWN-2
A,220,1,120,10,0,30,90,0,500KCMIL,1,300,320,320,0.1888,0.1573,29.92,-,(2) 300KCMIL CU THHN/THWN-2
A,230,1,120,10,0,30,90,0,500KCMIL,1,300,320,320,0.1973,0.1645,29.92,-,(2) 300KCMIL CU THHN/THWN-2
A,240,1,120,10,0,30,90,0,500KCMIL,1,300,320,320,0.2059,0.1716,29.92,-,(2) 300KCMIL CU THHN/THWN-2
A,250,1,120,10,0,30,90,0,500KCMIL,1,350,350,350,0.1835,0.1529,34.14,-,(2) 350KCMIL CU THHN/THWN-2
A,260,1,120,10,0,30,90,0,500KCMIL,1,350,350,350,0.1908,0.1590,34.14,-,(2) 350KCMIL CU THHN/THWN-2
A,270,1,120,10,0,30,90,0,500KCMIL,1,350,350,350,0.1982,0.1652,34.14,-,(2) 350KCMIL CU THHN/THWN-2
A,280,1,120,10,0,30,90,0,500KCMIL,1,350,350,350,0.2055,0.1713,34.14,-,(2) 350KCMIL CU THHN/THWN-2
A,290,1,120,10,0,30,90,0,500KCMIL,1,400,430,430,0.1496,0.1247,25.81,-,(2) 500KCMIL CU THHN/THWN-2
A,300,1,120,10,0,30,90,0,500KCMIL,1,400,430,430,0.1548,0.1290,25.81,-,(2) 500KCMIL CU THHN/THWN-2
A,310,1,120,10,0,30,90,0,500KCMIL,1,400,430,430,0.1600,0.1333,25.81,-,(2) 500KCMIL CU THHN/THWN-2
A,320,1,120,10,0,30,90,0,500KCMIL,1,400,430,430,0.1651,0.1376,25.81,-,(2) 500KCMIL CU THHN/THWN-2
A,330,1,120,10,0,30,90,0,500KCMIL,2,450,460,460,0.2795,0.2329,26.72,-,2 SETS OF (2) 250KCMIL AL XHHW-2
A,340,1,120,10,0,30,90,0,500KCMIL,2,450,460,460,0.2880,0.2400,26.72,-,2 SETS OF (2) 250KCMIL AL XHHW-2
A,350,1,120,10,0,30,90,0,500KCMIL,2,450,460,460,0.2965,0.2470,26.72,-,2 SETS OF (2) 250KCMIL AL XHHW-2
A,360,1,120,10,0,30,90,0,500KCMIL,2,450,460,460,0.3049,0.2541,26.72,-,2 SETS OF (2) 250KCMIL AL XHHW-2
A,370,1,120,10,0,30,90,0,500KCMIL,2,500,520,520,0.2616,0.2180,30.48,-,2 SETS OF (2) 300KCMIL AL XHHW-2
A,380,1,120,10,0,30,90,0,500KCMIL,2,500,520,520,0.2687,0.2239,30.48,-,2 SETS OF (2) 300KCMIL AL XHHW-2
A,390,1,120,10,0,30,90,0,500KCMIL,2,500,520,520,0.2757,0.2298,30.48,-,2 SETS OF (2) 300KCMIL AL XHHW-2
A,400,1,120,10,0,30,90,0,500KCMIL,2,500,520,520,0.2828,0.2357,30.48,-,2 SETS OF (2) 300KCMIL AL XHHW-2
A,410,1,120,10,0,30,90,0,500KCMIL,2,600,610,610,0.2169,0.1807,39.11,-,2 SETS OF (2) 400KCMIL AL XHHW-2
A,420,1,120,10,0,30,90,0,500KCMIL,2,600,610,610,0.2222,0.1852,39.11,-,2 SETS OF (2) 400KCMIL AL XHHW-2
A,430,1,120,10,0,30,90,0,500KCMIL,2,600,610,610,0.2275,0.1896,39.11,-,2 SETS OF (2) 400KCMIL AL XHHW-2
A,440,1,120,10,0,30,90,0,500KCMIL,2,600,610,610,0.2328,0.1940,39.11,-,2 SETS OF (2) 400KCMIL AL XHHW-2
A,450,1,120,10,0,30,90,0,500KCMIL,2,600,610,610,0.2381,0.1984,39.11,-,2 SETS OF (2) 400KCMIL AL XHHW-2
A,460,1,120,10,0,30,90,0,500KCMIL,2,600,610,610,0.2433,0.2028,39.11,-,2 SETS OF (2) 400KCMIL AL XHHW-2
A,470,1,120,10,0,30,90,0,500KCMIL,2,600,610,610,0.2486,0.2072,39.11,-,2 SETS OF (2) 400KCMIL AL XHHW-2
A,480,1,120,10,0,30,90,0,500KCMIL,2,600,610,610,0.2539,0.2116,39.11,-,2 SETS OF (2) 400KCMIL AL XHHW-2
A,490,1,120,10,0,30,90,0,500KCMIL,2,700,700,700,0.2078,0.1731,27.01,-,2 SETS OF (2) 500KCMIL AL XHHW-2
A,500,1,120,10,0,30,90,0,500KCMIL,2,700,700,700,0.2120,0.1767,27.01,-,2 SETS OF (2) 500KCMIL AL XHHW-2
A,510,1,120,10,0,30,90,0,500KCMIL,2,700,700,700,0.2162,0.1802,27.01,-,2 SETS OF (2) 500KCMIL AL XHHW-2
A,520,1,120,10,0,30,90,0,500KCMIL,2,700,700,700,0.2205,0.1837,27.01,-,2 SETS OF (2) 500KCMIL AL XHHW-2
A,530,1,120,10,0,30,90,0,500KCMIL,2,700,700,700,0.2247,0.1873,27.01,-,2 SETS OF (2) 500KCMIL AL XHHW-2
A,540,1,120,10,0,30,90,0,500KCMIL,2,700,700,700,0.2290,0.1908,27.01,-,2 SETS OF (2) 500KCMIL AL XHHW-2
A,550,1,120,10,0,30,90,0,500KCMIL,2,700,700,700,0.2332,0.1943,27.01,-,2 SETS OF (2) 500KCMIL AL XHHW-2
A,560,1,120,10,0,30,90,0,500KCMIL,2,700,700,700,0.2374,0.1979,27.01,-,2 SETS OF (2) 500KCMIL AL XHHW-2
A,570,1,120,10,0,30,90,0,500KCMIL,3,800,840,840,0.2299,0.1916,36.31,-,3 SETS OF (2) 350KCMIL AL XHHW-2
A,580,1,120,10,0,30,90,0,500KCMIL,3,800,840,840,0.2339,0.1949,36.31,-,3 SETS OF (2) 350KCMIL AL XHHW-2
A,590,1,120,10,0,30,90,0,500KCMIL,3,800,840,840,0.2380,0.1983,36.31,-,3 SETS OF (2) 350KCMIL AL XHHW-2
A,600,1,120,10,0,30,90,0,500KCMIL,3,800,840,840,0.2420,0.2017,36.31,-,3 SETS OF (2) 350KCMIL AL XHHW-2
A,610,1,120,10,0,30,90,0,500KCMIL,3,800,840,840,0.2460,0.2050,36.31,-,3 SETS OF (2) 350KCMIL AL XHHW-2
A,620,1,120,10,0,30,90,0,500KCMIL,3,800,840,840,0.2501,0.2084,36.31,-,3 SETS OF (2) 350KCMIL AL XHHW-2
A,630,1,120,10,0,30,90,0,500KCMIL,3,800,840,840,0.2541,0.2118,36.31,-,3 SETS OF (2) 350KCMIL AL XHHW-2
A,640,1,120,10,0,30,90,0,500KCMIL,3,800,840,840,0.2581,0.2151,36.31,-,3 SETS OF (2) 350KCMIL AL XHHW-2
A,650,1,120,10,0,30,90,0,500KCMIL,3,1000,1050,1050,0.1837,0.1531,27.64,-,3 SETS OF (2) 500KCMIL AL XHHW-2
A,660,1,120,10,0,30,90,0,500KCMIL,3,1000,1050,1050,0.1866,0.1555,27.64,-,3 SETS OF (2) 500KCMIL AL XHHW-2
A,670,1,120,10,0,30,90,0,500KCMIL,3,1000,1050,1050,0.1894,0.1578,27.64,-,3 SETS OF (2) 500KCMIL AL XHHW-2
A,680,1,120,10,0,30,90,0,500KCMIL,3,1000,1050,1050,0.1922,0.1602,27.64,-,3 SETS OF (2) 500KCMIL AL XHHW-2
A,690,1,120,10,0,30,90,0,500KCMIL,3,1000,1050,1050,0.1950,0.1625,27.64,-,3 SETS OF (2) 500KCMIL AL XHHW-2
A,700,1,120,10,0,30,90,0,500KCMIL,3,1000,1050,1050,0.1979,0.1649,27.64,-,3 SETS OF (2) 500KCMIL AL XHHW-2
A,710,1,120,10,0,30,90,0,500KCMIL,3,1000,1050,1050,0.2007,0.1672,27.64,-,3 SETS OF (2) 500KCMIL AL XHHW-2
A,720,1,120,10,0,30,90,0,500KCMIL,3,1000,1050,1050,0.2035,0.1696,27.64,-,3 SETS OF (2) 500KCMIL AL XHHW-2
A,730,1,120,10,0,30,90,0,500KCMIL,3,1000,1050,1050,0.2063,0.1720,27.64,-,3 SETS OF (2) 500KCMIL AL XHHW-2
A,740,1,120,10,0,30,90,0,500KCMIL,3,1000,1050,1050,0.2092,0.1743,27.64,-,3 SETS OF (2) 500KCMIL AL XHHW-2
A,750,1,120,10,0,30,90,0,500KCMIL,3,1000,1050,1050,0.2120,0.1767,27.64,-,3 SETS OF (2) 500KCMIL AL XHHW-2
A,760,1,120,10,0,30,90,0,500KCMIL,3,1000,1050,1050,0.2148,0.1790,27.64,-,3 SETS OF (2) 500KCMIL AL XHHW-2
A,770,1,120,10,0,30,90,0,500KCMIL,3,1000,1050,1050,0.2177,0.1814,27.64,-,3 SETS OF (2) 500KCMIL AL XHHW-2
A,780,1,120,10,0,30,90,0,500KCMIL,3,1000,1050,1050,0.2205,0.1837,27.64,-,3 SETS OF (2) 500KCMIL AL XHHW-2
A,790,1,120,10,0,30,90,0,500KCMIL,3,1000,1050,1050,0.2233,0.1861,27.64,-,3 SETS OF (2) 500KCMIL AL XHHW-2
A,800,1,120,10,0,30,90,0,500KCMIL,3,1000,1050,1050,0.2261,0.1884,27.64,-,3 SETS OF (2) 500KCMIL AL XHHW-2
A,810,1,120,10,0,30,90,0,500KCMIL,4,1200,1220,1220,0.2142,0.1785,24.31,-,4 SETS OF (2) 400KCMIL AL XHHW-2
A,820,1,120,10,0,30,90,0,500KCMIL,4,1200,1220,1220,0.2169,0.1807,24.31,-,4 SETS OF (2) 400KCMIL AL XHHW-2
A,830,1,120,10,0,30,90,0,500KCMIL,4,1200,1220,1220,0.2195,0.1829,24.31,-,4 SETS OF (2) 400KCMIL AL XHHW-2
A,840,1,120,10,0,30,90,0,500KCMIL,4,1200,1220,1220,0.2222,0.1852,24.31,-,4 SETS OF (2) 400KCMIL AL XHHW-2
A,850,1,120,10,0,30,90,0,500KCMIL,4,1200,1220,1220,0.2248,0.1874,24.31,-,4 SETS OF (2) 400KCMIL AL XHHW-2
A,860,1,120,10,0,30,90,0,500KCMIL,4,1200,1220,1220,0.2275,0.1896,24.31,-,4 SETS OF (2) 400KCMIL AL XHHW-2
A,870,1,120,10,0,30,90,0,500KCMIL,4,1200,1220,1220,0.2301,0.1918,24.31,-,4 SETS OF (2) 400KCMIL AL XHHW-2
A,880,1,120,10,0,30,90,0,500KCMIL,4,1200,1220,1220,0.2328,0.1940,24.31,-,4 SETS OF (2) 400KCMIL AL XHHW-2
A,890,1,120,10,0,30,90,0,500KCMIL,4,1200,1220,1220,0.2354,0.1962,24.31,-,4 SETS OF (2) 400KCMIL AL XHHW-2
A,900,1,120,10,0,30,90,0,500KCMIL,4,1200,1220,1220,0.2381,0.1984,24.31,-,4 SETS OF (2) 400KCMIL AL XHHW-2
A,910,1,120,10,0,30,90,0,500KCMIL,4,1200,1220,1220,0.2407,0.2006,24.31,-,4 SETS OF (2) 400KCMIL AL XHHW-2
A,920,1,120,10,0,30,90,0,500KCMIL,4,1200,1220,1220,0.2433,0.2028,24.31,-,4 SETS OF (2) 400KCMIL AL XHHW-2
A,930,1,120,10,0,30,90,0,500KCMIL,4,1200,1220,1220,0.2460,0.2050,24.31,-,4 SETS OF (2) 400KCMIL AL XHHW-2
A,940,1,120,10,0,30,90,0,500KCMIL,4,1200,1220,1220,0.2486,0.2072,24.31,-,4 SETS OF (2) 400KCMIL AL XHHW-2
A,950,1,120,10,0,30,90,0,500KCMIL,4,1200,1220,1220,0.2513,0.2094,24.31,-,4 SETS OF (2) 400KCMIL AL XHHW-2
A,960,1,120,10,0,30,90,0,500KCMIL,4,1200,1220,1220,0.2539,0.2116,24.31,-,4 SETS OF (2) 400KCMIL AL XHHW-2
A,970,1,120,10,0,30,90,0,500KCMIL,5,1600,1750,1750,0.1645,0.1371,29.37,-,5 SETS OF (2) 500KCMIL AL XHHW-2
A,980,1,120,10,0,30,90,0,500KCMIL,5,1600,1750,1750,0.1662,0.1385,29.37,-,5 SETS OF (2) 500KCMIL AL XHHW-2
A,990,1,120,10,0,30,90,0,500KCMIL,5,1600,1750,1750,0.1679,0.1399,29.37,-,5 SETS OF (2) 500KCMIL AL XHHW-2
A,1000,1,120,10,0,30,90,0,500KCMIL,5,1600,1750,1750,0.1696,0.1413,29.37,-,5 SETS OF (2) 500KCMIL AL XHHW-2
A,1010,1,120,10,0,30,90,0,500KCMIL,5,1600,1750,1750,0.1713,0.1427,29.37,-,5 SETS OF (2) 500KCMIL AL XHHW-2
A,1020,1,120,10,0,30,90,0,500KCMIL,5,1600,1750,1750,0.1730,0.1442,29.37,-,5 SETS OF (2) 500KCMIL AL XHHW-2
A,1030,1,120,10,0,30,90,0,500KCMIL,5,1600,1750,1750,0.1747,0.1456,29.37,-,5 SETS OF (2) 500KCMIL AL XHHW-2
A,1040,1,120,10,0,30,90,0,500KCMIL,5,1600,1750,1750,0.1764,0.1470,29.37,-,5 SETS OF (2) 500KCMIL AL XHHW-2
A,1050,1,120,10,0,30,90,0,500KCMIL,5,1600,1750,1750,0.1781,0.1484,29.37,-,5 SETS OF (2) 500KCMIL AL XHHW-2
A,1060,1,120,10,0,30,90,0,500KCMIL,5,1600,1750,1750,0.1798,0.1498,29.37,-,5 SETS OF (2) 500KCMIL AL XHHW-2
A,1070,1,120,10,0,30,90,0,500KCMIL,5,1600,1750,1750,0.1815,0.1512,29.37,-,5 SETS OF (2) 500KCMIL AL XHHW-2
A,1080,1,120,10,0,30,90,0,500KCMIL,5,1600,1750,1750,0.1832,0.1526,29.37,-,5 SETS OF (2) 500KCMIL AL XHHW-2
A,1090,1,120,10,0,30,90,0,500KCMIL,5,1600,1750,1750,0.1849,0.1541,29.37,-,5 SETS OF (2) 500KCMIL AL XHHW-2
A,1100,1,120,10,0,30,90,0,500KCMIL,5,1600,1750,1750,0.1866,0.1555,29.37,-,5 SETS OF (2) 500KCMIL AL XHHW-2
A,1110,1,120,10,0,30,90,0,500KCMIL,5,1600,1750,1750,0.1883,0.1569,29.37,-,5 SETS OF (2) 500KCMIL AL XHHW-2
A,1120,1,120,10,0,30,90,0,500KCMIL,5,1600,1750,1750,0.1900,0.1583,29.37,-,5 SETS OF (2) 500KCMIL AL XHHW-2
A,1130,1,120,10,0,30,90,0,500KCMIL,5,1600,1750,1750,0.1916,0.1597,29.37,-,5 SETS OF (2) 500KCMIL AL XHHW-2
A,1140,1,120,10,0,30,90,0,500KCMIL,5,1600,1750,1750,0.1933,0.1611,29.37,-,5 SETS OF (2) 500KCMIL AL XHHW-2
A,1150,1,120,10,0,30,90,0,500KCMIL,5,1600,1750,1750,0.1950,0.1625,29.37,-,5 SETS OF (2) 500KCMIL AL XHHW-2
A,1160,1,120,10,0,30,90,0,500KCMIL,5,1600,1750,1750,0.1967,0.1639,29.37,-,5 SETS OF (2) 500KCMIL AL XHHW-2
A,1170,1,120,10,0,30,90,0,500KCMIL,5,1600,1750,1750,0.1984,0.1654,29.37,-,5 SETS OF (2) 500KCMIL AL XHHW-2
A,1180,1,120,10,0,30,90,0,500KCMIL,5,1600,1750,1750,0.2001,0.1668,29.37,-,5 SETS OF (2) 500KCMIL AL XHHW-2
A,1190,1,120,10,0,30,90,0,500KCMIL,5,1600,1750,1750,0.2018,0.1682,29.37,-,5 SETS OF (2) 500KCMIL AL XHHW-2
A,1200,1,120,10,0,30,90,0,500KCMIL,5,1600,1750,1750,0.2035,0.1696,29.37,-,5 SETS OF (2) 500KCMIL AL XHHW-2
A,1210,1,120,10,0,30,90,0,500KCMIL,5,1600,1750,1750,0.2052,0.1710,29.37,-,5 SETS OF (2) 500KCMIL AL XHHW-2
A,1220,1,120,10,0,30,90,0,500KCMIL,5,1600,1750,1750,0.2069,0.1724,29.37,-,5 SETS OF (2) 500KCMIL AL XHHW-2
A,1230,1,120,10,0,30,90,0,500KCMIL,5,1600,1750,1750,0.2086,0.1738,29.37,-,5 SETS OF (2) 500KCMIL AL XHHW-2
A,1240,1,120,10,0,30,90,0,500KCMIL,5,1600,1750,1750,0.2103,0.1753,29.37,-,5 SETS OF (2) 500KCMIL AL XHHW-2
A,1250,1,120,10,0,30,90,0,500KCMIL,5,1600,1750,1750,0.2120,0.1767,29.37,-,5 SETS OF (2) 500KCMIL AL XHHW-2
A,1260,1,120,10,0,30,90,0,500KCMIL,5,1600,1750,1750,0.2137,0.1781,29.37,-,5 SETS OF (2) 500KCMIL AL XHHW-2
A,1270,1,120,10,0,30,90,0,500KCMIL,5,1600,1750,1750,0.2154,0.1795,29.37,-,5 SETS OF (2) 500KCMIL AL XHHW-2
A,1280,1,120,10,0,30,90,0,500KCMIL,5,1600,1750,1750,0.2171,0.1809,29.37,-,5 SETS OF (2) 500KCMIL AL XHHW-2
A,1290,1,120,10,0,30,90,0,500KCMIL,6,2000,2100,2100,0.1823,0.1519,30.62,-,6 SETS OF (2) 500KCMIL AL XHHW-2
A,1300,1,120,10,0,30,90,0,500KCMIL,6,2000,2100,2100,0.1837,0.1531,30.62,-,6 SETS OF (2) 500KCMIL AL XHHW-2
A,1310,1,120,10,0,30,90,0,500KCMIL,6,2000,2100,2100,0.1851,0.1543,30.62,-,6 SETS OF (2) 500KCMIL AL XHHW-2
A,1320,1,120,10,0,30,90,0,500KCMIL,6,2000,2100,2100,0.1866,0.1555,30.62,-,6 SETS OF (2) 500KCMIL AL XHHW-2
A,1330,1,120,10,0,30,90,0,500KCMIL,6,2000,2100,2100,0.1880,0.1566,30.62,-,6 SETS OF (2) 500KCMIL AL XHHW-2
A,1340,1,120,10,0,30,90,0,500KCMIL,6,2000,2100,2100,0.1894,0.1578,30.62,-,6 SETS OF (2) 500KCMIL AL XHHW-2
A,1350,1,120,10,0,30,90,0,500KCMIL,6,2000,2100,2100,0.1908,0.1590,30.62,-,6 SETS OF (2) 500KCMIL AL XHHW-2
A,1360,1,120,10,0,30,90,0,500KCMIL,6,2000,2100,2100,0.1922,0.1602,30.62,-,6 SETS OF (2) 500KCMIL AL XHHW-2
A,1370,1,120,10,0,30,90,0,500KCMIL,6,2000,2100,2100,0.1936,0.1614,30.62,-,6 SETS OF (2) 500KCMIL AL XHHW-2
A,1380,1,120,10,0,30,90,0,500KCMIL,6,2000,2100,2100,0.1950,0.1625,30.62,-,6 SETS OF (2) 500KCMIL AL XHHW-2
A,1390,1,120,10,0,30,90,0,500KCMIL,6,2000,2100,2100,0.1965,0.1637,30.62,-,6 SETS OF (2) 500KCMIL AL XHHW-2
A,1400,1,120,10,0,30,90,0,500KCMIL,6,2000,2100,2100,0.1979,0.1649,30.62,-,6 SETS OF (2) 500KCMIL AL XHHW-2
A,1410,1,120,10,0,30,90,0,500KCMIL,6,2000,2100,2100,0.1993,0.1661,30.62,-,6 SETS OF (2) 500KCMIL AL XHHW-2
A,1420,1,120,10,0,30,90,0,500KCMIL,6,2000,2100,2100,0.2007,0.1672,30.62,-,6 SETS OF (2) 500KCMIL AL XHHW-2
A,1430,1,120,10,0,30,90,0,500KCMIL,6,2000,2100,2100,0.2021,0.1684,30.62,-,6 SETS OF (2) 500KCMIL AL XHHW-2
A,1440,1,120,10,0,30,90,0,500KCMIL,6,2000,2100,2100,0.2035,0.1696,30.62,-,6 SETS OF (2) 500KCMIL AL XHHW-2
A,1450,1,120,10,0,30,90,0,500KCMIL,6,2000,2100,2100,0.2049,0.1708,30.62,-,6 SETS OF (2) 500KCMIL AL XHHW-2
A,1460,1,120,10,0,30,90,0,500KCMIL,6,2000,2100,2100,0.2063,0.1720,30.62,-,6 SETS OF (2) 500KCMIL AL XHHW-2
A,1470,1,120,10,0,30,90,0,500KCMIL,6,2000,2100,2100,0.2078,0.1731,30.62,-,6 SETS OF (2) 500KCMIL AL XHHW-2
A,1480,1,120,10,0,30,90,0,500KCMIL,6,2000,2100,2100,0.2092,0.1743,30.62,-,6 SETS OF (2) 500KCMIL AL XHHW-2
A,1490,1,120,10,0,30,90,0,500KCMIL,6,2000,2100,2100,0.2106,0.1755,30.62,-,6 SETS OF (2) 500KCMIL AL XHHW-2
A,1500,1,120,10,0,30,90,0,500KCMIL,6,2000,2100,2100,0.2120,0.1767,30.62,-,6 SETS OF (2) 500KCMIL AL XHHW-2
A,1510,1,120,10,0,30,90,0,500KCMIL,6,2000,2100,2100,0.2134,0.1778,30.62,-,6 SETS OF (2) 500KCMIL AL XHHW-2
A,1520,1,120,10,0,30,90,0,500KCMIL,6,2000,2100,2100,0.2148,0.1790,30.62,-,6 SETS OF (2) 500KCMIL AL XHHW-2
A,1530,1,120,10,0,30,90,0,500KCMIL,6,2000,2100,2100,0.2162,0.1802,30.62,-,6 SETS OF (2) 500KCMIL AL XHHW-2
A,1540,1,120,10,0,30,90,0,500KCMIL,6,2000,2100,2100,0.2177,0.1814,30.62,-,6 SETS OF (2) 500KCMIL AL XHHW-2
A,1550,1,120,10,0,30,90,0,500KCMIL,6,2000,2100,2100,0.2191,0.1826,30.62,-,6 SETS OF (2) 500KCMIL AL XHHW-2
A,1560,1,120,10,0,30,90,0,500KCMIL,6,2000,2100,2100,0.2205,0.1837,30.62,-,6 SETS OF (2) 500KCMIL AL XHHW-2
A,1570,1,120,10,0,30,90,0,500KCMIL,6,2000,2100,2100,0.2219,0.1849,30.62,-,6 SETS OF (2) 500KCMIL AL XHHW-2
A,1580,1,120,10,0,30,90,0,500KCMIL,6,2000,2100,2100,0.2233,0.1861,30.62,-,6 SETS OF (2) 500KCMIL AL XHHW-2
A,1590,1,120,10,0,30,90,0,500KCMIL,6,2000,2100,2100,0.2247,0.1873,30.62,-,6 SETS OF (2) 500KCMIL AL XHHW-2
A,1600,1,120,10,0,30,90,0,500KCMIL,6,2000,2100,2100,0.2261,0.1884,30.62,-,6 SETS OF (2) 500KCMIL AL XHHW-2
A,10,3,120,10,1,30,90,0,500KCMIL,1,15,25,25,0.6140,0.5117,15.95,(1) 14 AWG CU THHN/THWN-2,(3) 14 AWG CU THHN/THWN-2
A,20,3,120,10,1,30,90,0,500KCMIL,1,25,25,25,1.2280,1.0233,19.70,(1) 14 AWG CU THHN/THWN-2,(3) 14 AWG CU THHN/THWN-2
A,30,3,120,10,1,30,90,0,500KCMIL,1,40,40,40,0.7260,0.6050,34.70,(1) 10 AWG CU THHN/THWN-2,(3) 10 AWG CU THHN/THWN-2
A,40,3,120,10,1,30,90,0,500KCMIL,1,50,55,55,0.6112,0.5093,31.43,(1) 8 AWG CU THHN/THWN-2,(3) 8 AWG CU THHN/THWN-2
A,50,3,120,10,1,30,90,0,500KCMIL,1,70,75,75,0.4910,0.4092,27.71,(1) 6 AWG CU THHN/THWN-2,(3) 6 AWG CU THHN/THWN-2
A,60,3,120,10,1,30,90,0,500KCMIL,1,80,95,95,0.3696,0.3080,24.48,(1) 4 AWG CU THHN/THWN-2,(3) 4 AWG CU THHN/THWN-2
